Now Tracing is enabled

 id     | a  | b                                                       | c                    | d                      | e  | f
--------+----+---------------------------------------------------------+----------------------+------------------------+----+---
 870550 | ES |                                        Ribera (Pizarra) |            Andalucia |                 Málaga | MA | 4
 478198 | ES |                                                 Belhoco |             Canarias | Santa Cruz de Tenerife | TF | 3
 421105 | ES |                                                 Berfull | Comunidad Valenciana |               Valencia |  V | 4
 472890 | ES |                                    Igrexario, O (Marin) |              Galicia |             Pontevedra | PO | 1
 668155 | ES |                                    Gallegos De Sobrinos |      Castilla - Leon |                  Ávila | AV | 4
 965958 | ES |                                  Quintas (Santo Estevo) |              Galicia |               A Coruña |  C | 3
 172138 | ES |                                     Paredes De Buitrago |               Madrid |                 Madrid |  M | 4
 284016 | ES |                                                    Rada |              Navarra |                Navarra | NA | 1
  86607 | ES |                                      Barrios De La Vega |      Castilla - Leon |               Palencia |  P | 4
  68817 | ES |                                 Santo Andre (Trasmiras) |              Galicia |                Ourense | OR | 3
 105555 | ES |                                                 Fragosa |          Extremadura |                Cáceres | CC | 4
 412813 | ES |                                              Cancela, A |              Galicia |                Ourense | OR | 3
 279894 | ES |                                              Ollobarren |              Navarra |                Navarra | NA | 4
 861967 | ES |                                           La Veguetilla |             Canarias |             Las Palmas | GC | 3
  85623 | ES |                                                  Pineda |             Asturias |               Asturias |  O | 4
 671492 | ES |                                                Acardece |             Canarias | Santa Cruz de Tenerife | TF | 4
 568615 | ES |                                           Villardejusto |             Asturias |               Asturias |  O | 4
  30474 | ES |                                                 La Faja | Comunidad Valenciana |               Alicante |  A | 3
 867327 | ES |                                  Cecebre (San Salvador) |              Galicia |               A Coruña |  C | 4
 977401 | ES |                                                  Oñardi |             Asturias |               Asturias |  O | 3
 839798 | ES |                                         Padilla De Hita | Castilla - La Mancha |            Guadalajara | GU | 4
  16690 | ES |                                     Llamas De La Ribera |      Castilla - Leon |                   León | LE | 4
  29720 | ES |                                                   Ascoy |               Murcia |                 Murcia | MU | 1
 874983 | ES |                                                 Rodonya |             Cataluna |              Tarragona |  T | 4
 873492 | ES |                              Collada, La (Pola De Lena) |             Asturias |               Asturias |  O | 4
 286896 | ES |                      Casas Del Señor / Cases Del Senyor | Comunidad Valenciana |               Alicante |  A | 3
 874241 | ES |                                                   Taull |             Cataluna |                 Lleida |  L | 4
 871740 | ES |                                        Villar (Carreño) |             Asturias |               Asturias |  O | 4
 469512 | ES |                                  Vilanova D'Escornalbou |             Cataluna |              Tarragona |  T | 4
 868255 | ES |                                                  Torbeo |              Galicia |                   Lugo | LU | 4
 387209 | ES |                                            Sol Del Este | Comunidad Valenciana |               Alicante |  A | 1
 471372 | ES |                  Rua Alta (Santo Estevo De Perlio-Fene) |              Galicia |               A Coruña |  C | 3
 176385 | ES |                                 Vilarrube (San Martiño) |              Galicia |               A Coruña |  C | 1
 353290 | ES |                                      Fraga, A (Vincios) |              Galicia |             Pontevedra | PO | 4
 769040 | ES |                                                La Muela |      Castilla - Leon |                  Soria | SO | 4
 217102 | ES |                                                 Revilla |      Castilla - Leon |                   León | LE | 3
 670987 | ES |                                      Villar De Corrales |      Castilla - Leon |                   León | LE | 4
  85969 | ES |                                  Sierra, La (Valdaliga) |            Cantabria |              Cantabria |  S | 3
 863158 | ES |                              Santa Liestra Y San Quilez |               Aragon |                 Huesca | HU | 4
 764228 | ES |                                    Castrillo Matajudios |      Castilla - Leon |                 Burgos | BU | 4
 962318 | ES |                                                Fontanar |            Andalucia |                   Jaén |  J | 4
 211654 | ES |                                                  Morana |             Asturias |               Asturias |  O | 3
 473700 | ES |                             Pena (Santa Maria) (Sarria) |              Galicia |                   Lugo | LU | 1
 170447 | ES |                                    Rellas (San Martiño) |              Galicia |             Pontevedra | PO | 1
 675224 | ES | Pontoibo (Santa Maria De Pontes De Garcia Rodriguez,As) |              Galicia |               A Coruña |  C | 1
 257185 | ES |                                  Usall (Ayto Porqueres) |             Cataluna |                 Girona | GI | 3
 574210 | ES |                                                 Costera |               Murcia |                 Murcia | MU | 3
 672211 | ES |                       Fuente San Esteban, La (Estacion) |      Castilla - Leon |              Salamanca | SA | 1
  16634 | ES |                                            Rebolledillo |      Castilla - Leon |                 Burgos | BU | 3
 385805 | ES |                                                 Axkoeta |           Pais Vasco |                  Álava | VI | 4
 968580 | ES |                                                 Brañuas |             Asturias |               Asturias |  O | 4
